                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.4186,                 4.5659,                 1.8951,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0
                      2,                 3.6387,                 4.5543,                 2.8594,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             9.9802e-06,             9.9802e-06,             9.9802e-06
                      3,                 3.7175,                 4.6226,                 2.6513,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             1.9921e-05,             1.9921e-05,             1.9921e-05
                      4,                 3.6956,                 5.3676,                 2.2745,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             2.9822e-05,             2.9822e-05,             2.9822e-05
                      5,                 3.1516,                 4.9597,                 1.7047,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             3.9683e-05,             3.9683e-05,             3.9683e-05
                      6,                 2.8653,                 4.7007,                 1.9102,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.9505e-05,             4.9505e-05,             4.9505e-05
                      7,                 3.6955,                 4.7366,                  2.497,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             5.9287e-05,             5.9287e-05,             5.9287e-05
                      8,                 3.7652,                 4.6683,                 2.6819,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              6.903e-05,              6.903e-05,              6.903e-05
                      9,                   2.41,                 4.5533,                 1.6716,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             7.8733e-05,             7.8733e-05,             7.8733e-05
                     10,                 2.7599,                 5.1311,                 1.5082,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             8.8396e-05,             8.8396e-05,             8.8396e-05
                     11,                 3.9359,                 4.9615,                  2.554,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              9.802e-05,              9.802e-05,              9.802e-05
                     12,                 3.1479,                 4.8241,                 2.1628,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001076,              0.0001076,              0.0001076
                     13,                 3.1458,                    4.5,                 2.5875,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011715,             0.00011715,             0.00011715
                     14,                 1.8739,                 4.2936,                 1.2542,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012665,             0.00012665,             0.00012665
                     15,                  2.958,                 5.0075,                 1.8192,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013612,             0.00013612,             0.00013612
                     16,                  2.471,                  4.437,                  1.557,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00014554,             0.00014554,             0.00014554
                     17,                 2.5487,                 4.3925,                 1.8026,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015493,             0.00015493,             0.00015493
                     18,                 2.1185,                 4.5517,                 1.5223,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00016428,             0.00016428,             0.00016428
                     19,                 2.6948,                 4.6031,                 1.9074,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017358,             0.00017358,             0.00017358
                     20,                 2.4537,                 4.6412,                 1.6813,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00018285,             0.00018285,             0.00018285
                     21,                 2.4017,                 4.3754,                 1.8485,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019208,             0.00019208,             0.00019208
                     22,                 2.3655,                 4.5209,                 1.8189,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020127,             0.00020127,             0.00020127
                     23,                 2.0482,                 4.4821,                 1.5701,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021042,             0.00021042,             0.00021042
                     24,                 1.9505,                 4.2502,                 1.4838,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021953,             0.00021953,             0.00021953
                     25,                 2.9668,                 4.5427,                 2.4787,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002286,              0.0002286,              0.0002286
                     26,                 2.0571,                 4.2105,                 1.6678,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023763,             0.00023763,             0.00023763
                     27,                 1.4475,                 4.1903,                 1.2352,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024662,             0.00024662,             0.00024662
                     28,                 2.0604,                 4.4226,                 1.5973,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00025557,             0.00025557,             0.00025557
                     29,                  2.637,                 4.7969,                 1.7688,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026448,             0.00026448,             0.00026448
                     30,                   2.24,                 4.3031,                 1.7318,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00027335,             0.00027335,             0.00027335
                     31,                 2.0783,                 4.2903,                 1.6574,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028218,             0.00028218,             0.00028218
                     32,                 1.6534,                 4.5716,                   1.32,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029097,             0.00029097,             0.00029097
                     33,                 2.6312,                 4.4084,                 2.3971,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029972,             0.00029972,             0.00029972
                     34,                 1.7732,                 3.9874,                 1.4127,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030844,             0.00030844,             0.00030844
                     35,                 2.4925,                 5.1905,                 1.7117,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00031711,             0.00031711,             0.00031711
                     36,                 2.7439,                 4.5079,                 2.0512,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032575,             0.00032575,             0.00032575
                     37,                 2.1936,                 4.2488,                 1.4253,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033434,             0.00033434,             0.00033434
                     38,                 1.9177,                 4.2628,                 1.4339,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034289,             0.00034289,             0.00034289
                     39,                 2.2201,                 4.2469,                  1.751,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00035141,             0.00035141,             0.00035141
                     40,                 2.3735,                 4.2481,                 1.9689,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00035988,             0.00035988,             0.00035988
                     41,                 2.7823,                 4.3694,                 2.4935,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036832,             0.00036832,             0.00036832
                     42,                 2.4114,                 4.2723,                  1.814,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037672,             0.00037672,             0.00037672
                     43,                 2.6662,                 4.5851,                 1.7965,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038507,             0.00038507,             0.00038507
                     44,                 1.6645,                 4.3585,                 1.6223,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00039339,             0.00039339,             0.00039339
                     45,                 2.2432,                   4.28,                 1.7576,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00040167,             0.00040167,             0.00040167
                     46,                 3.5443,                 4.7994,                 2.1656,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00040991,             0.00040991,             0.00040991
                     47,                 2.5819,                 4.3315,                 2.4499,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004181,              0.0004181,              0.0004181
                     48,                 2.4682,                 4.3859,                 1.8728,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042626,             0.00042626,             0.00042626
                     49,                 1.7261,                 4.2233,                 1.3377,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00043438,             0.00043438,             0.00043438
                     50,                 2.5909,                  4.434,                 1.9934,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044246,             0.00044246,             0.00044246
                     51,                 1.9485,                 4.3147,                 1.3123,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004505,              0.0004505,              0.0004505
                     52,                 2.8043,                 4.6346,                 1.8762,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004585,              0.0004585,              0.0004585
                     53,                  2.117,                 4.2195,                 1.6332,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00046646,             0.00046646,             0.00046646
                     54,                 1.5487,                 4.2508,                 1.3346,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047438,             0.00047438,             0.00047438
                     55,                 2.7118,                 4.3989,                 1.9088,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00048226,             0.00048226,             0.00048226
                     56,                 2.7463,                 4.4138,                 1.7621,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049011,             0.00049011,             0.00049011
                     57,                 2.3732,                 4.7622,                 1.5947,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049791,             0.00049791,             0.00049791
                     58,                 1.7744,                 4.1419,                 1.3653,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050567,             0.00050567,             0.00050567
                     59,                 1.7678,                  4.201,                 1.3656,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051339,             0.00051339,             0.00051339
                     60,                  2.457,                 4.4062,                 1.9736,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052108,             0.00052108,             0.00052108
                     61,                 2.3657,                 4.1282,                 1.8779,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052872,             0.00052872,             0.00052872
                     62,                 2.1605,                 4.3048,                 1.6104,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053632,             0.00053632,             0.00053632
                     63,                 2.6101,                 4.1318,                 1.8928,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054389,             0.00054389,             0.00054389
                     64,                 1.7194,                 4.0612,                 1.4855,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055141,             0.00055141,             0.00055141
                     65,                 2.1302,                 4.0718,                 1.9706,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0005589,              0.0005589,              0.0005589
                     66,                 1.9481,                 4.3626,                 1.5641,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056634,             0.00056634,             0.00056634
                     67,                  1.738,                  4.191,                 1.4427,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057375,             0.00057375,             0.00057375
                     68,                  1.557,                 4.0343,                 1.4874,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058112,             0.00058112,             0.00058112
                     69,                  1.976,                 4.2261,                 1.5478,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058844,             0.00058844,             0.00058844
